rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_GenKey,EquationGroup_Toolset_Apr17_GenKey,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_wmi_Implant,EquationGroup_Toolset_Apr17_wmi_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_clocksvc,EquationGroup_Toolset_Apr17_clocksvc,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_xxxRIDEAREA,EquationGroup_Toolset_Apr17_xxxRIDEAREA,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_yak_min_install,EquationGroup_Toolset_Apr17_yak_min_install,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_SetOurAddr,EquationGroup_Toolset_Apr17_SetOurAddr,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_GetAdmin_LSADUMP_ModifyPrivilege_Implant,EquationGroup_Toolset_Apr17_GetAdmin_LSADUMP_ModifyPrivilege_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_SendPKTrigger,EquationGroup_Toolset_Apr17_SendPKTrigger,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DmGz_Target_2,EquationGroup_Toolset_Apr17_DmGz_Target_2,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_mstcp32_DXGHLP16_tdip,EquationGroup_Toolset_Apr17_mstcp32_DXGHLP16_tdip,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_regprobe,EquationGroup_Toolset_Apr17_regprobe,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DoubleFeatureDll_dll_2,EquationGroup_Toolset_Apr17_DoubleFeatureDll_dll_2,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_GangsterThief_Implant,EquationGroup_Toolset_Apr17_GangsterThief_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_SetCallbackPorts,EquationGroup_Toolset_Apr17_SetCallbackPorts,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DiBa_Target_BH_2000,EquationGroup_Toolset_Apr17_DiBa_Target_BH_2000,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_rc5,EquationGroup_Toolset_Apr17_rc5,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_PC_Level_Generic,EquationGroup_Toolset_Apr17_PC_Level_Generic,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_PC_Level3_http_exe,EquationGroup_Toolset_Apr17_PC_Level3_http_exe,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_ParseCapture,EquationGroup_Toolset_Apr17_ParseCapture,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_ActiveDirectory_Target,EquationGroup_Toolset_Apr17_ActiveDirectory_Target,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_PC_Legacy_dll,EquationGroup_Toolset_Apr17_PC_Legacy_dll,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_svctouch,EquationGroup_Toolset_Apr17_svctouch,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_pwd_Implant,EquationGroup_Toolset_Apr17_pwd_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_SlDecoder,EquationGroup_Toolset_Apr17_SlDecoder,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_Windows_Implant,EquationGroup_Toolset_Apr17_Windows_Implant,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_msgkd_msslu64_msgki_mssld,EquationGroup_Toolset_Apr17_msgkd_msslu64_msgki_mssld,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_DoubleFeatureDll_dll_3,EquationGroup_Toolset_Apr17_DoubleFeatureDll_dll_3,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17_SetCallback,EquationGroup_Toolset_Apr17_SetCallback,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__DoubleFeatureReader_DoubleFeatureReader_0,EquationGroup_Toolset_Apr17__DoubleFeatureReader_DoubleFeatureReader_0,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__vtuner_vtuner_1,EquationGroup_Toolset_Apr17__vtuner_vtuner_1,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ecwi_ESKE_EVFR_RPC2_2,EquationGroup_Toolset_Apr17__ecwi_ESKE_EVFR_RPC2_2,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__EAFU_ecwi_ESKE_EVFR_RPC2_4,EquationGroup_Toolset_Apr17__EAFU_ecwi_ESKE_EVFR_RPC2_4,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__SendCFTrigger_SendPKTrigger_6,EquationGroup_Toolset_Apr17__SendCFTrigger_SendPKTrigger_6,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__AddResource,EquationGroup_Toolset_Apr17__AddResource,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ESKE_RPC2_8,EquationGroup_Toolset_Apr17__ESKE_RPC2_8,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__LSADUMP_Lp_ModifyPrivilege_Lp_PacketScan_Lp_put_Lp_RemoteExecute_Lp_Windows_Lp_wmi_Lp_9,EquationGroup_Toolset_Apr17__LSADUMP_Lp_ModifyPrivilege_Lp_PacketScan_Lp_put_Lp_RemoteExecute_Lp_Windows_Lp_wmi_Lp_9,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ETBL_ETRE_10,EquationGroup_Toolset_Apr17__ETBL_ETRE_10,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ELV_ESKE_ETBL_ETRE_EVFR_11,EquationGroup_Toolset_Apr17__ELV_ESKE_ETBL_ETRE_EVFR_11,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ELV_ESKE_EVFR_RideArea2_12,EquationGroup_Toolset_Apr17__ELV_ESKE_EVFR_RideArea2_12,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ELV_ESKE_13,EquationGroup_Toolset_Apr17__ELV_ESKE_13,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__NameProbe_SMBTOUCH_14,EquationGroup_Toolset_Apr17__NameProbe_SMBTOUCH_14,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ELV_ESKE_EVFR_RPC2_15,EquationGroup_Toolset_Apr17__ELV_ESKE_EVFR_RPC2_15,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ELV_ESKE_EVFR_16,EquationGroup_Toolset_Apr17__ELV_ESKE_EVFR_16,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_Toolset_Apr17__ETBL_ETRE_SMBTOUCH_17,EquationGroup_Toolset_Apr17__ETBL_ETRE_SMBTOUCH_17,Detects EquationGroup Tool - April Leak,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_eqgrp_apr17.yar:EquationGroup_scanner_output,EquationGroup_scanner_output,Detects output generated by EQGRP scanner.exe,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_fancybear_dnc.yar:COZY_FANCY_BEAR_Hunt,COZY_FANCY_BEAR_Hunt,Detects Cozy Bear / Fancy Bear C2 Server IPs,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_fancybear_dnc.yar:COZY_FANCY_BEAR_pagemgr_Hunt,COZY_FANCY_BEAR_pagemgr_Hunt,Detects a pagemgr.exe as mentioned in the CrowdStrike report,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_fancybear_downdelph.yar:APT_fancybear_Downdelph_magic,APT_fancybear_Downdelph_magic,APT28 downdelph magic string,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_fancybear_downdelph.yar:APT_fancybear_Downdelph_MBR,APT_fancybear_Downdelph_MBR,APT28 downdelph string on MBR (get your MBR with BOOTICE on Win or #dd if=/dev/sda of=./sda.mbr bs=512 count=1,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_furtim.yar:Furtim_nativeDLL,Furtim_nativeDLL,Detects Furtim malware - file native.dll,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/APT_furtim.yar:Furtim_Parent_1,Furtim_Parent_1,Detects Furtim Parent Malware,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/EXPERIMENTAL_Beef.yar:BeEF_browser_hooked,BeEF_browser_hooked,"Yara rule related to hook.js, BeEF Browser hooking capability",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/GEN_PowerShell.yar:GEN_PowerShell,GEN_PowerShell,Generic PowerShell Malware Rule,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_ATMPot.yar:Generic_ATMPot,Generic_ATMPot,Generic rule for Winpot aka ATMPot,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_ATM_HelloWorld.yar:ATM_HelloWorld,ATM_HelloWorld,Search strings and procedure in HelloWorld ATM Malware,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_AZORULT.yar:Windows_Malware,Windows_Malware,"Match first two bytes, strings, and parts of routines present in Azorult",Yara-Rules/rules,medium,malware,invalid,False,162.0,0
community:malware/MALW_AgentTesla.yar:Agenttesla,Agenttesla,Detecting HTML strings used by Agent Tesla malware,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_AlMashreq.yar:almashreq_agent_dotnet,almashreq_agent_dotnet,Memory rule for a .net RAT/Agent first found with .pdb referencing almashreq,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Alina.yar:alina,alina,Identify Alina,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Andromeda.yar:andromeda,andromeda,Identify Andromeda,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Andromeda.yar:Worm_Gamarue,Worm_Gamarue,Gamarue_Andromeda,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Andromeda.yar:andromeda_bot,andromeda_bot,"IOC looks for the creation or termination of a process associated with the Andromeda Trojan. The malware will execute the msiexec.exe within the suspicious directory. Shortly after, it creates and injects itself into the wuauctl.exe (windows update) process. It then attempts to beacon to its C2.",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Arkei.yar:Arkei,Arkei,Arkei,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Athena.yar:AthenaHTTP,AthenaHTTP,Identify Athena HTTP,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Athena.yar:AthenaHTTP_v2,AthenaHTTP_v2,Athena HTTP identification,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Athena.yar:AthenaIRC,AthenaIRC,"Athena IRC v1.8.x, 2.x identification",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Atmos.yar:Atmos_Malware,Atmos_Malware,Generic Spyware.Citadel.Atmos Signature,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Atmos.yar:Atmos_Packed_Malware,Atmos_Packed_Malware,Second Generic Spyware.Citadel.Atmos signture when builder add a packed layer,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Atmos.yar:Atmos_Builder,Atmos_Builder,Generic signature for Hacktool.Atmos.Builder cracked version,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_BackdoorSSH.yar:custom_ssh_backdoor_server,custom_ssh_backdoor_server,Custome SSH backdoor based on python and paramiko - file server.py,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Backoff.yar:backoff,backoff,Identify Backoff,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Bangat.yar:BangatCode,BangatCode,Bangat code features,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Bangat.yar:BangatStrings,BangatStrings,Bangat Identifying Strings,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Bangat.yar:Bangat,Bangat,Bangat,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Batel.yar:Batel_export_function,Batel_export_function,Batel backdoor,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_BlackRev.yar:BlackRev,BlackRev,Black Revolution DDoS Malware. http://www.arbornetworks.com/asert/2013/05/the-revolution-will-be-written-in-delphi/,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_BlackWorm.yar:BlackWorm,BlackWorm,Identify BlackWorm,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Boouset.yar:BoousetCode,BoousetCode,Boouset code tricks,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Bublik.yar:Bublik,Bublik,Bublik Trojan Downloader,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Buzus_Softpulse.yar:Win32_Buzus_Softpulse,Win32_Buzus_Softpulse,Trojan Buzus / Softpulse,Yara-Rules/rules,high,malware,ready,True,162.0,0
community:malware/MALW_CAP_HookExKeylogger.yar:CAP_HookExKeylogger,CAP_HookExKeylogger,CAP HookExKeylogger,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Chicken.yar:ChickenDOS,ChickenDOS,Win32-variant of Chicken ident for both dropper and dropped file,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Chicken.yar:ChickenDOS_Linux,ChickenDOS_Linux,Linux-variant of Chicken ident for both dropper and dropped file,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Citadel.yar:citadel13xy,citadel13xy,Citadel 1.5.x.y trojan banker,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Citadel.yar:Citadel_Malware,Citadel_Malware,Search for nss3.dll pattern indicating an hexed copy of Citadel malware to work on firefox > v23.0,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Cloaking.yar:Binary_Drop_Certutil,Binary_Drop_Certutil,Drop binary as base64 encoded cert trick,Yara-Rules/rules,high,malware,ready,True,162.0,0
community:malware/MALW_Cloaking.yar:StegoKatz,StegoKatz,Encoded Mimikatz in other file types,Yara-Rules/rules,high,malware,ready,True,162.0,0
community:malware/MALW_Cookies.yar:CookiesStrings,CookiesStrings,Cookies Identifying Strings,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Cookies.yar:Cookies,Cookies,Cookies,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Corkow.yar:CorkowDLL,CorkowDLL,Rule to detect the Corkow DLL files,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Cxpid.yar:cxpidStrings,cxpidStrings,cxpid Identifying Strings,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Cxpid.yar:cxpidCode,cxpidCode,cxpid code features,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Cythosia.yar:Cythosia,Cythosia,Identify Cythosia,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_DDoSTf.yar:DDosTf,DDosTf,Rule to detect ELF.DDosTf infection,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Derkziel.yar:Derkziel,Derkziel,"Derkziel info stealer (Steam, Opera, Yandex, ...)",Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Dexter.yar:Dexter_Malware,Dexter_Malware,Detects the Dexter Trojan/Agent http://goo.gl/oBvy8b,Yara-Rules/rules,high,malware,ready,True,162.0,0
community:malware/MALW_Dexter.yar:dexter_strings,dexter_strings,Identify Dexter POSGrabber,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_DiamondFox.yar:diamond_fox,diamond_fox,Identify DiamondFox,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_DirtJumper.yar:DirtJumper_drive,DirtJumper_drive,Identify first version of drive DDoS malware,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_DirtJumper.yar:DirtJumper_drive2,DirtJumper_drive2,Identify newer version of drive DDoS malware,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_DirtJumper.yar:DirtJumper_drive3,DirtJumper_drive3,Identify version of Drive DDoS malware using compromised sites,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Eicar.yar:eicar,eicar,Rule to detect Eicar pattern,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Elex.yar:Trj_Elex_Installer_NSIS,Trj_Elex_Installer_NSIS,Elex Installer NSIS,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Elex.yar:Trj_Elex_Installer,Trj_Elex_Installer,Elex Installer,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Elex.yar:Trj_Elex_Service32,Trj_Elex_Service32,Elex Service 32 bits,Yara-Rules/rules,medium,malware,ready,True,162.0,0
community:malware/MALW_Elex.yar:Trj_Elex_Service64,Trj_Elex_Service64,Elex Service 64 bits,Yara-Rules/rules,medium,malware,ready,True,162.0,0
