source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,496a0e47-0a33-4dca-b009-9e6ca3591f39,Suspicious Kerberos RC4 Ticket Encryption,medium,T1558.003,14,0,0.012785
SigmaHQ,3a734d25-df5c-4b99-8034-af1ddb5883a4,Suspicious Scheduled Task Creation,high,T1053.005,14,0,0.328921
SigmaHQ,7595ba94-cf3b-4471-aa03-4f6baa9e5fad,Important Scheduled Task Deleted/Disabled,high,T1053.005,14,0,0.017817
SigmaHQ,614cf376-6651-47c4-9dcc-6b9527f749f4,Suspicious Scheduled Task Update,high,T1053.005,14,0,0.008379
SigmaHQ,faa031b5-21ed-4e02-8881-2591f98d82ed,Unauthorized System Time Modification,low,T1070.006,14,0,0.009183
SigmaHQ,586a8d6b-6bfe-4ad9-9d78-888cd2fe50c3,Remote Service Activity via SVCCTL Named Pipe,medium,T1021.002,14,0,0.00906
SigmaHQ,9a4ff3b8-6187-4fd2-8e8b-e0eae1129495,SysKey Registry Keys Access,high,T1012,14,0,0.014839
SigmaHQ,18beca67-ab3e-4ee3-ba7a-a46ca8d7d0cc,Sysmon Channel Reference Deletion,high,T1112,14,0,0.018086
SigmaHQ,9c8afa4d-0022-48f0-9456-3712466f9701,Tap Driver Installation - Security,low,T1048,14,0,0.009211
SigmaHQ,25cde13e-8e20-4c29-b949-4e795b76f16f,Suspicious Teams Application Related ObjectAcess Event,high,T1528,14,0,0.01373
SigmaHQ,910ab938-668b-401b-b08c-b596e80fdca5,Transferring Files with Credential Data via Network Shares,medium,"T1003.002,T1003.001,T1003.003",14,0,0.009858
SigmaHQ,c265cf08-3f99-46c1-8d59-328247057d57,User Added to Local Administrator Group,medium,"T1078,T1098",14,0,0.013762
SigmaHQ,6daac7fc-77d1-449a-a71a-e6b4d59a0e54,User Couldn't Call a Privileged Service 'LsaRegisterLogonProcess',high,T1558.003,14,0,0.009479
SigmaHQ,66b6be3d-55d0-4f47-9855-d69df21740ea,Local User Creation,low,T1136.001,14,1,0.006033
SigmaHQ,f63508a0-c809-4435-b3be-ed819394d612,Potential Privileged System Service Operation - SeLoadDriverPrivilege,medium,T1685,14,0,0.01407
SigmaHQ,0badd08f-c6a3-4630-90d3-6875cca440be,User Logoff Event,informational,T1531,14,0,0.01049
SigmaHQ,e9faba72-4974-4ab2-a4c5-46e25ad59e9b,VSSAudit Security Event Source Registration,informational,T1003.002,14,0,0.28416
SigmaHQ,46a68649-f218-4f86-aea1-16a759d81820,Windows Defender Exclusion List Modified,medium,T1685,14,0,0.008308
SigmaHQ,e9c8808f-4cfb-4ba9-97d4-e5f3beaa244d,Windows Defender Exclusion Registry Key - Write Access Requested,medium,T1685,14,0,0.386719
SigmaHQ,f033f3f3-fd24-4995-97d8-a3bb17550a88,WMI Persistence - Security,medium,T1546.003,14,0,0.010691
SigmaHQ,f6c68d5f-e101-4b86-8c84-7d96851fd65c,T1047 Wmiprvse Wbemcomn DLL Hijack,high,"T1047,T1021.002",14,0,0.013902
SigmaHQ,411742ad-89b0-49cb-a7b0-3971b5c1e0a4,Locked Workstation,informational,,14,0,0.005373
SigmaHQ,0b0ea3cc-99c8-4730-9c53-45deee2a4c86,Microsoft Defender Blocked from Loading Unsigned DLL,high,T1574.001,14,0,0.234788
SigmaHQ,8289bf8c-4aca-4f5a-9db3-dc3d7afe5c10,Unsigned Binary Loaded From Suspicious Location,high,T1574.001,14,0,0.228891
SigmaHQ,b55d23e5-6821-44ff-8a6e-67218891e49f,HybridConnectionManager Service Running,high,T1554,14,0,0.015276
SigmaHQ,83c161b6-ca67-4f33-8ad0-644a0737cf07,Suspicious Application Installed,medium,,14,0,0.017166
SigmaHQ,71886b70-d7b4-4dbf-acce-87d2ca135262,Suspicious Rejected SMB Guest Logon From IP,medium,T1110.001,14,0,0.008395
SigmaHQ,8d91f6e4-9f3b-4c21-ae41-2c5b7d9f7a12,Unsigned or Unencrypted SMB Connection to Share Established,medium,T1021.002,14,0,0.01601
SigmaHQ,4d7f1827-1637-4def-8d8a-fd254f9454df,Sysmon Application Crashed,high,T1685,14,0,0.065639
SigmaHQ,e9d4ab66-a532-4ef7-a502-66a9e4a34f5d,NTLMv1 Logon Between Client and Server,medium,T1550.002,14,0,0.063848
SigmaHQ,d22df9cd-2aee-4089-93c7-9dc4eae77f2c,ISATAP Router Address Was Set,medium,"T1557,T1565.002",14,0,0.011417
SigmaHQ,994bfd6d-0a2e-481e-a861-934069fcf5f5,Active Directory Certificate Services Denied Certificate Enrollment Request,low,T1553.004,14,0,0.064125
SigmaHQ,13fc89a9-971e-4ca6-b9dc-aa53a445bf40,DHCP Server Loaded the CallOut DLL,high,T1574.001,14,0,0.008479
SigmaHQ,75edd3fd-7146-48e5-9848-3013d7f0282c,DHCP Server Error Failed Loading the CallOut DLL,high,T1574.001,14,0,0.014663
SigmaHQ,bc2e25ed-b92b-4daa-b074-b502bdd1982b,Local Privilege Escalation Indicator TabTip,high,T1557.001,14,0,0.063666
SigmaHQ,a62b37e0-45d3-48d9-a517-90c1a1b0186b,Eventlog Cleared,medium,T1685.005,14,0,0.016469
SigmaHQ,100ef69e-3327-481c-8e5c-6d80d9507556,Important Windows Eventlog Cleared,high,T1685.005,14,0,0.013177
SigmaHQ,993c2665-e6ef-40e3-a62a-e1a97686af79,Certificate Use With No Strong Mapping,medium,,14,0,0.133332
SigmaHQ,b1e0b3f5-b62e-41be-886a-daffde446ad4,No Suitable Encryption Key Found For Generating Kerberos Ticket,low,T1558.003,14,0,0.129355
SigmaHQ,39f919f3-980b-4e6f-a975-8af7e507ef2b,Critical Hive In Suspicious Location Access Bits Cleared,high,T1003.002,14,0,0.007723
SigmaHQ,f512acbf-e662-4903-843e-97ce4652b740,Volume Shadow Copy Mount,low,T1003.002,14,0,0.062479
SigmaHQ,882fbe50-d8d7-4e29-ae80-0648a8556866,Crash Dump Created By Operating System,medium,"T1003.002,T1005",14,0,0.061335
SigmaHQ,13cfeb75-9e33-4d04-b0f7-ab8faaa95a59,Windows Update Error,informational,T1584,14,0,0.062665
SigmaHQ,18f37338-b9bd-4117-a039-280c81f7a596,Zerologon Exploitation Using Well-known Tools,critical,T1210,14,0,0.013643
SigmaHQ,a0cb7110-edf0-47a4-9177-541a4083128a,Vulnerable Netlogon Secure Channel Connection Allowed,high,T1548,14,0,0.06236
SigmaHQ,f14719ce-d3ab-4e25-9ce6-2899092260b0,NTFS Vulnerability Exploitation,high,T1499.001,14,0,0.094364
SigmaHQ,5a105d34-05fc-401e-8553-272b45c1522d,CobaltStrike Service Installations - System,critical,"T1021.002,T1543.003,T1569.002",14,0,0.077334
SigmaHQ,6c0a7755-6d31-44fa-80e1-133e57752680,Windows Defender Threat Detection Service Disabled,medium,T1685,14,0,0.008352
SigmaHQ,52a85084-6989-40c3-8f32-091e12e13f09,smbexec.py Service Installation,high,"T1021.002,T1569.002",14,0,0.069488
SigmaHQ,f7385ee2-0e0c-11eb-adc1-0242ac120002,Invoke-Obfuscation CLIP+ Launcher - System,high,"T1027,T1059.001",14,0,0.077871
SigmaHQ,51aa9387-1c53-4153-91cc-d73c59ae1ca9,Invoke-Obfuscation Obfuscated IEX Invocation - System,high,T1027,14,0,0.244674
SigmaHQ,72862bf2-0eb1-11eb-adc1-0242ac120002,Invoke-Obfuscation STDIN+ Launcher - System,high,"T1027,T1059.001",14,0,0.070416
SigmaHQ,8ca7004b-e620-4ecb-870e-86129b5b8e75,Invoke-Obfuscation VAR+ Launcher - System,high,"T1027,T1059.001",14,0,0.064521
SigmaHQ,175997c5-803c-4b08-8bb0-70b099f47595,Invoke-Obfuscation COMPRESS OBFUSCATION - System,medium,"T1027,T1059.001",14,0,0.06457
SigmaHQ,11b52f18-aaec-4d60-9143-5dd8cc4706b9,Invoke-Obfuscation RUNDLL LAUNCHER - System,medium,"T1027,T1059.001",14,0,0.082913
SigmaHQ,487c7524-f892-4054-b263-8a0ace63fc25,Invoke-Obfuscation Via Stdin - System,high,"T1027,T1059.001",14,0,0.066652
SigmaHQ,63e3365d-4824-42d8-8b82-e56810fefa0c,Invoke-Obfuscation Via Use Clip - System,high,"T1027,T1059.001",14,0,0.063405
SigmaHQ,7e9c7999-0f9b-4d4a-a6ed-af6d553d4af4,Invoke-Obfuscation Via Use MSHTA - System,high,"T1027,T1059.001",14,0,0.064257
SigmaHQ,641a4bfb-c017-44f7-800c-2aee0184ce9b,Invoke-Obfuscation Via Use Rundll32 - System,high,"T1027,T1059.001",14,0,0.063723
SigmaHQ,14bcba49-a428-42d9-b943-e2ce0f0f7ae6,Invoke-Obfuscation VAR++ LAUNCHER OBFUSCATION - System,high,"T1027,T1059.001",14,0,0.062907
SigmaHQ,e97d9903-53b2-41fc-8cb9-889ed4093e80,KrbRelayUp Service Installation,high,T1543,14,0,0.257294
SigmaHQ,4976aa50-8f41-45c6-8b15-ab3fc10e79ed,Credential Dumping Tools Service Execution - System,high,"T1003.001,T1003.002,T1003.004,T1003.005,T1003.006,T1569.002",14,0,0.077198
SigmaHQ,843544a7-56e0-4dcc-a44f-5cc266dd97d6,Meterpreter or Cobalt Strike Getsystem Service Installation - System,high,"T1134.001,T1134.002",14,0,0.07876
SigmaHQ,25b9c01c-350d-4b95-bed1-836d04a4f324,Moriya Rootkit - System,critical,T1543.003,14,0,0.070576
SigmaHQ,a2e5019d-a658-4c6a-92bf-7197b54e2cae,PowerShell Scripts Installed as Services,high,T1569.002,14,0,0.063611
SigmaHQ,530a6faa-ff3d-4022-b315-50828e77eef5,Anydesk Remote Access Software Service Installation,medium,,14,0,0.071723
SigmaHQ,a27e5fa9-c35e-4e3d-b7e0-1ce2af66ad12,CSExec Service Installation,medium,T1569.002,14,0,0.066253
SigmaHQ,d26ce60c-2151-403c-9a42-49420d87b5e4,HackTool Service Registration or Execution,high,T1569.002,14,0,0.066809
SigmaHQ,e0d1ad53-c7eb-48ec-a87a-72393cc6cedc,Mesh Agent Service Installation,medium,T1219.002,14,0,0.067181
SigmaHQ,2d510d8d-912b-45c5-b1df-36faa3d8c3f4,NetSupport Manager Service Install,medium,,14,0,0.069179
SigmaHQ,de7ce410-b3fb-4e8a-b38c-3b999e2c3420,PAExec Service Installation,medium,T1569.002,14,0,0.066283
SigmaHQ,ee9ca27c-9bd7-4cee-9b01-6e906be7cae3,New PDQDeploy Service - Server Side,medium,T1543.003,14,0,0.06621
SigmaHQ,b98a10af-1e1e-44a7-bab2-4cc026917648,New PDQDeploy Service - Client Side,medium,T1543.003,14,0,0.085238
SigmaHQ,c4ff1eac-84ad-44dd-a6fb-d56a92fc43a9,ProcessHacker Privilege Elevation,high,"T1543.003,T1569.002",14,0,0.064742
SigmaHQ,9e36ed87-4986-482e-8e3b-5c23ffff11bf,RemCom Service Installation,medium,T1569.002,14,0,0.06895
SigmaHQ,1a31b18a-f00c-4061-9900-f735b96c99fc,Remote Access Tool Services Have Been Installed - System,medium,"T1543.003,T1569.002",14,0,0.064648
SigmaHQ,85cce894-dd8b-4427-a958-5cc47a4dc9b9,Remote Utilities Host Service Install,medium,,14,0,0.069022
SigmaHQ,31c51af6-e7aa-4da7-84d4-8f32cc580af2,Sliver C2 Default Service Installation,high,"T1543.003,T1569.002",14,0,0.068806
SigmaHQ,71c276aa-49cd-43d2-b920-2dcd3e6962d5,Service Installed By Unusual Client - System,high,T1543,14,0,0.065851
SigmaHQ,1d61f71d-59d2-479e-9562-4ff5f4ead16b,Suspicious Service Installation,high,T1543.003,14,0,0.069724
SigmaHQ,42c575ea-e41e-41f1-b248-8093c3e82a28,PsExec Service Installation,medium,T1569.002,14,0,0.06975
SigmaHQ,4bb79b62-ef12-4861-981d-2aab43fab642,TacticalRMM Service Installation,medium,T1219.002,14,0,0.070699
SigmaHQ,8e4cf0e5-aa5d-4dc3-beff-dc26917744a9,Tap Driver Installation,medium,T1048,14,0,0.064507
SigmaHQ,26481afe-db26-4228-b264-25a29fe6efc7,Uncommon Service Installation Image Path,medium,T1543.003,14,0,0.069387
SigmaHQ,acfa2210-0d71-4eeb-b477-afab494d596c,Windows Service Terminated With Error,low,,14,0,0.064372
SigmaHQ,d6b5520d-3934-48b4-928c-2aa3f92d6963,Important Windows Service Terminated With Error,high,,14,0,0.068918
SigmaHQ,56abae0c-6212-4b97-adc0-0b559bb950c3,Important Windows Service Terminated Unexpectedly,high,,14,0,0.07008
SigmaHQ,91c49341-e2ef-40c0-ac45-49ec5c3fe26c,RTCore Suspicious Service Installation,high,,14,0,0.064952
SigmaHQ,5e993621-67d4-488a-b9ae-b420d08b96cb,Service Installation in Suspicious Folder,medium,T1543.003,14,0,0.069685
SigmaHQ,1b2ae822-6fe1-43ba-aa7c-d1a3b3d1d5f2,Service Installation with Suspicious Folder Pattern,high,T1543.003,14,0,0.070557
SigmaHQ,70f00d10-60b2-4f34-b9a0-dc3df3fe762a,Suspicious Service Installation Script,high,T1543.003,14,0,0.068158
SigmaHQ,424273ea-7cf8-43a6-b712-375f925e481f,Scheduled Task Executed From A Suspicious Location,medium,T1053.005,14,0,0.009332
SigmaHQ,f0767f15-0fb3-44b9-851e-e8d9a6d0005d,Scheduled Task Executed Uncommon LOLBIN,medium,T1053.005,14,0,0.008397
SigmaHQ,9e3cb244-bdb8-4632-8c90-6079c8f4f16d,Important Scheduled Task Deleted or Disabled,high,T1489,14,0,0.01838
SigmaHQ,64d51a51-32a6-49f0-9f3d-17e34d640272,Ngrok Usage with Remote Desktop Service,high,T1090,14,0,0.008543
SigmaHQ,06d71506-7beb-4f22-8888-e2e5e2ca7fd8,Mimikatz Use,high,"T1003.002,T1003.004,T1003.001,T1003.006",14,0,0.324043
SigmaHQ,360a1340-398a-46b6-8d06-99b905dc69d2,Windows Defender Grace Period Expired,high,T1685,14,0,0.005713
SigmaHQ,a0a278fe-2c0e-4de2-ac3c-c68b08a9ba98,LSASS Access Detected via Attack Surface Reduction,high,T1003.001,14,0,0.01271
SigmaHQ,97b9ce1e-c5ab-11ea-87d0-0242ac130003,PSExec and WMI Process Creations Block,high,"T1047,T1569.002",14,0,0.008943
SigmaHQ,1321dc4e-a1fe-481d-a016-52c45f0c8b4f,Windows Defender Exclusions Added,medium,T1685,14,0,0.008356
SigmaHQ,a3ab73f1-bd46-4319-8f06-4b20d0617886,Windows Defender Exploit Guard Tamper,high,T1685,14,0,0.021376
SigmaHQ,91903aba-1088-42ee-b680-d6d94fe002b0,Windows Defender Submit Sample Feature Disabled,low,T1685,14,0,0.00811
SigmaHQ,2afe6582-e149-11ea-87d0-0242ac130003,Windows Defender Malware Detection History Deletion,informational,,14,0,0.004393
SigmaHQ,bc275be9-0bec-4d77-8c8f-281a2df6710f,Windows Defender Malware And PUA Scanning Disabled,high,T1685,14,0,0.005008
SigmaHQ,ea9bf0fa-edec-4fb8-8b78-b119f2528186,Windows Defender AMSI Trigger Detected,high,T1059,14,0,0.008015
SigmaHQ,b28e58e4-2a72-4fae-bdee-0fbe904db642,Windows Defender Real-time Protection Disabled,high,T1685,14,0,0.005269
SigmaHQ,dd80db93-6ec2-4f4c-a017-ad40da6ffe81,Windows Defender Real-Time Protection Failure/Restart,medium,T1685,14,0,0.012779
SigmaHQ,bc92ca75-cd42-4d61-9a37-9d5aa259c88b,Win Defender Restored Quarantine File,high,T1685,14,0,0.004788
SigmaHQ,801bd44f-ceed-4eb6-887c-11544633c0aa,Windows Defender Configuration Changes,high,T1685,14,0,0.008102
SigmaHQ,49e5bc24-8b86-49f1-b743-535f332c2856,Microsoft Defender Tamper Protection Trigger,high,T1685,14,0,0.008394
SigmaHQ,57b649ef-ff42-4fb0-8bf6-62da243a1708,Windows Defender Threat Detected,high,T1059,14,0,0.013498
SigmaHQ,686c0b4b-9dd3-4847-9077-d6c1bbe36fcb,Windows Defender Virus Scanning Feature Disabled,high,T1685,14,0,0.004733
SigmaHQ,d4f1a2b3-7c8e-4d5f-b6a9-1e0c2d3f4e5b,Failed Event Log Clear Via WMI NTEventLogFile ClearEventLog,medium,T1685.005,14,0,0.008126
SigmaHQ,0b7889b4-5577-4521-a60a-3376ee7f9f7b,WMI Persistence,medium,T1546.003,14,0,0.017094
SigmaHQ,2e4e488a-6164-4811-9ea1-f960c7359c40,HackTool - CACTUSTORCH Remote Thread Creation,high,"T1055.012,T1059.005,T1059.007,T1218.005",14,0,0.535406
SigmaHQ,6309645e-122d-4c5b-bb2b-22e4f9c2fa42,HackTool - Potential CobaltStrike Process Injection,high,T1055.001,14,0,0.003038
SigmaHQ,77564cc2-7382-438b-a7f6-395c2ae53b9a,Remote Thread Created In KeePass.EXE,high,T1555.005,14,0,0.246658
SigmaHQ,c0aac16a-b1e7-4330-bab0-3c27bb4987c7,Remote Thread Creation In Mstsc.Exe From Suspicious Location,high,,14,0,0.049491
SigmaHQ,fb656378-f909-47c1-8747-278bf09f4f4f,Potential Credential Dumping Attempt Via PowerShell Remote Thread,high,T1003.001,14,0,0.089523
SigmaHQ,99b97608-3e21-4bfe-8217-2a127c396a0e,Remote Thread Creation Via PowerShell In Uncommon Target,medium,"T1218.011,T1059.001",14,0,0.087354
SigmaHQ,f239b326-2f41-4d6b-9dfa-c846a60ef505,Password Dumper Remote Thread in LSASS,high,T1003.001,14,0,0.305156
SigmaHQ,02d1d718-dd13-41af-989d-ea85c7fab93f,Rare Remote Thread Creation By Uncommon Source Image,high,T1055,14,0,1.70727
SigmaHQ,66d31e5f-52d6-40a4-9615-002d3789a119,Remote Thread Creation By Uncommon Source Image,medium,T1055,14,0,0.361935
SigmaHQ,a1a144b7-5c9b-4853-a559-2172be8d4a03,Remote Thread Creation In Uncommon Target Image,medium,T1055.003,14,0,0.373936
SigmaHQ,c15e99a3-c474-48ab-b9a7-84549a7a9d16,Remote Thread Creation Ttdinject.exe Proxy,high,T1127,14,0,0.043151
SigmaHQ,b69888d4-380c-45ce-9cf9-d9ce46e67821,Hidden Executable In NTFS Alternate Data Stream,medium,T1564.004,14,0,0.001741
SigmaHQ,573df571-a223-43bc-846e-3f98da481eca,Creation Of a Suspicious ADS File Outside a Browser Download,medium,,14,0,0.321648
SigmaHQ,52182dfb-afb7-41db-b4bc-5336cb29b464,Suspicious File Download From File Sharing Websites -  File Stream,high,T1564.004,14,0,1.479266
SigmaHQ,ae02ed70-11aa-4a22-b397-c0d0e8f6ea99,Unusual File Download From File Sharing Websites - File Stream,medium,T1564.004,14,0,0.292907
SigmaHQ,19b041f6-e583-40dc-b842-d6fa8011493f,HackTool Named File Stream Created,high,T1564.004,14,0,0.004354
SigmaHQ,0d7a9363-af70-4e7b-a3b7-1a176b7fbe84,Exports Registry Key To an Alternate Data Stream,high,T1564.004,14,0,0.048041
SigmaHQ,025bd229-fd1f-4fdb-97ab-20006e1a5368,Unusual File Download from Direct IP Address,high,T1564.004,14,0,0.063655
SigmaHQ,a3f5c081-e75b-43a0-9f5b-51f26fe5dba2,Potential Suspicious Winget Package Installation,high,,14,0,0.007736
SigmaHQ,0bb4bbeb-fe52-4044-b40c-430a04577ebe,Potentially Suspicious File Download From ZIP TLD,high,,14,0,0.047999
SigmaHQ,065cceea-77ec-4030-9052-fc0affea7110,DNS Query for Anonfiles.com Domain - Sysmon,high,T1567.002,14,0,0.001649
SigmaHQ,7cff77e1-9663-46a3-8260-17f2e1aa9d0a,AppX Package Installation Attempts Via AppInstaller.EXE,medium,T1105,14,0,0.047341
SigmaHQ,a1d9eec5-33b2-4177-8d24-27fe754d0812,Cloudflared Tunnels Related DNS Requests,medium,"T1071.001,T1572",14,0,0.001947
SigmaHQ,f8c1e80b-c73a-476a-ae24-6c72528b1521,DNS Query To Common Malware Hosting and Shortener Services,medium,T1071.004,14,0,0.003335
SigmaHQ,1cb0c6ce-3d00-44fc-ab9c-6d6d577bf20b,DNS Query To Devtunnels Domain,medium,"T1071.001,T1572",14,0,0.001176
SigmaHQ,a21bcd7e-38ec-49ad-b69a-9ea17e69509e,DNS Server Discovery Via LDAP Query,low,T1482,14,0,0.296667
SigmaHQ,e043f529-8514-4205-8ab0-7f7d2927b400,DNS Query To AzureWebsites.NET By Non-Browser Process,medium,T1219.002,14,0,0.051007
SigmaHQ,c082c2b0-525b-4dbc-9a26-a57dc4692074,DNS Query by Finger Utility,high,"T1071.004,T1059.003",14,0,0.044982
SigmaHQ,2074e137-1b73-4e2d-88ba-5a3407dbdce0,Notepad++ Updater DNS Query to Uncommon Domains,medium,"T1195.002,T1557",14,0,0.049775
SigmaHQ,7bd3902d-8b8b-4dd4-838a-c6862d40150d,DNS HybridConnectionManager Service Bus,high,T1554,14,0,0.02284
SigmaHQ,e7a21b5f-d8c4-4ae5-b8d9-93c5d3f28e1c,Suspicious DNS Query Indicating Kerberos Coercion via DNS Object SPN Spoofing,high,"T1557.001,T1187",14,0,0.00124
SigmaHQ,f356a9c4-effd-4608-bbf8-408afd5cd006,Suspicious Cobalt Strike DNS Beaconing - Sysmon,critical,T1071.004,14,0,0.030841
SigmaHQ,613c03ba-0779-4a53-8a1f-47f914a4ded3,DNS Query To MEGA Hosting Website,medium,T1567.002,14,0,0.00169
SigmaHQ,df68f791-ad95-447f-a271-640a0dab9cf8,DNS Query Request To OneLaunch Update Service,low,T1056,14,0,0.050295
SigmaHQ,882e858a-3233-4ba8-855e-2f3d3575803d,DNS Query Request By QuickAssist.EXE,low,"T1071.001,T1210",14,0,0.051312
SigmaHQ,36e037c4-c228-4866-b6a3-48eb292b9955,DNS Query Request By Regsvr32.EXE,medium,"T1559.001,T1218.010",14,0,0.046997
SigmaHQ,4d07b1f4-cb00-4470-b9f8-b0191d48ff52,DNS Query To Remote Access Software Domain From Non-Browser App,medium,T1219.002,14,0,2.070131
SigmaHQ,ec82e2a5-81ea-4211-a1f8-37a0286df2c2,Suspicious DNS Query for IP Lookup Service APIs,medium,T1590,14,0,1.808602
SigmaHQ,778ba9a8-45e4-4b80-8e3e-34a419f0b85e,TeamViewer Domain Query By Non-TeamViewer Application,medium,T1219.002,14,0,0.002698
SigmaHQ,b55ca2a3-7cff-4dda-8bdd-c7bfa63bf544,DNS Query Tor .Onion Address - Sysmon,high,T1090.003,14,0,0.004852
SigmaHQ,1cbbeaaf-3c8c-4e4c-9d72-49485b6a176b,DNS Query To Ufile.io,low,T1567.002,14,0,0.001415
SigmaHQ,b3e6418f-7c7a-4fad-993a-93b65027a9f1,DNS Query To Visual Studio Code Tunnels Domain,medium,T1071.001,14,0,0.001882
SigmaHQ,05296024-fe8a-4baf-8f3d-9a5f5624ceb2,Malicious Driver Load,high,"T1543.003,T1068",14,0,0.006222
SigmaHQ,39b64854-5497-4b57-a448-40977b8c9679,Malicious Driver Load By Name,medium,"T1543.003,T1068",14,0,0.004077
SigmaHQ,67add051-9ee7-4ad3-93ba-42935615ae8d,PUA - Process Hacker Driver Load,high,T1543,14,0,0.002546
SigmaHQ,10cb6535-b31d-4512-9962-513dcbc42cc1,PUA - System Informer Driver Load,medium,T1543,14,0,0.005321
SigmaHQ,2c4523d5-d481-4ed0-8ec3-7fbf0cb41a75,Driver Load From A Temporary Directory,high,T1543.003,14,1,0.275171
SigmaHQ,7aaaf4b8-e47c-4295-92ee-6ed40a6f60c8,Vulnerable Driver Load,high,"T1543.003,T1068",14,0,0.008607
SigmaHQ,72cd00d6-490c-4650-86ff-1d11f491daa1,Vulnerable Driver Load By Name,low,"T1543.003,T1068",14,0,4.62923
SigmaHQ,295c9289-acee-4503-a571-8eacaef36b28,Vulnerable HackSys Extreme Vulnerable Driver Load,high,T1543.003,14,0,0.003079
SigmaHQ,1a42dfa6-6cb2-4df9-9b48-295be477e835,Vulnerable WinRing0 Driver Load,high,T1543.003,14,0,0.303301
SigmaHQ,679085d5-f427-4484-9f58-1dc30a7c426d,WinDivert Driver Load,high,"T1599.001,T1557.001",14,0,0.006384
SigmaHQ,407aecb1-e762-4acf-8c7b-d087bcff3bb6,Credential Manager Access By Uncommon Applications,medium,T1003,14,0,0.310707
SigmaHQ,7a2a22ea-a203-4cd3-9abf-20eb1c5c6cd2,Access To Windows Credential History File By Uncommon Applications,medium,T1555.004,14,0,0.049568
SigmaHQ,f41b0311-44f9-44f0-816d-dd45e39d4bc8,Access To Crypto Currency Wallets By Uncommon Applications,medium,T1003,14,0,0.4458
SigmaHQ,46612ae6-86be-4802-bc07-39b59feb1309,Access To Windows DPAPI Master Keys By Uncommon Applications,medium,T1555.004,14,0,0.040571
SigmaHQ,d51694fe-484a-46ac-92d6-969e76d60d10,Access To Potentially Sensitive Sysvol Files By Uncommon Applications,medium,T1552.006,14,0,0.050578
SigmaHQ,a1dfd976-4852-41d4-9507-dc6590a3ccd0,Suspicious File Access to Browser Credential Storage,low,"T1555.003,T1217",14,0,1.748537
SigmaHQ,65744385-8541-44a6-8630-ffc824d7d4cc,Microsoft Teams Sensitive File Access By Uncommon Applications,medium,T1528,14,0,0.08953
SigmaHQ,9f383dc0-fdeb-4d56-acbc-9f9f4f8f20f3,Unusual File Modification by dns.exe,high,T1133,14,0,0.048807
SigmaHQ,06125661-3814-4e03-bfa2-1e4411c60ac3,Backup Files Deleted,medium,T1490,14,0,0.581406
SigmaHQ,63c779ba-f638-40a0-a593-ddd45e8b1ddc,EventLog EVTX File Deleted,medium,T1070,14,0,0.023445
SigmaHQ,a55349d8-9588-4c5a-8e3b-1925fe2a4ffe,Exchange PowerShell Cmdlet History Deleted,high,T1070,14,0,0.002111
SigmaHQ,3eb8c339-a765-48cc-a150-4364c04652bf,IIS WebServer Access Logs Deleted,medium,T1070,14,0,0.001736
SigmaHQ,f01d1f70-cd41-42ec-9c0b-26dd9c22bf29,Process Deletion of Its Own Executable,medium,,14,0,0.004015
SigmaHQ,ff301988-c231-4bd0-834c-ac9d73b86586,PowerShell Console History Logs Deleted,medium,T1070,14,0,0.001535
SigmaHQ,0a1f9d29-6465-4776-b091-7f43b26e4c89,Prefetch File Deleted,high,T1070.004,14,0,0.052266
SigmaHQ,b1decb61-ed83-4339-8e95-53ea51901720,TeamViewer Log File Deleted,low,T1070.004,14,0,0.050424
SigmaHQ,270185ff-5f50-4d6d-a27f-24c3b8c9fef8,Tomcat WebServer Logs Deleted,medium,T1070,14,0,0.001994
SigmaHQ,6ddab845-b1b8-49c2-bbf7-1a11967f64bc,File Deleted Via Sysinternals SDelete,medium,T1070.004,14,0,0.022391
SigmaHQ,8f0b1fb1-9bd4-4e74-8cdf-a8de4d2adfd0,Unusual File Deletion by Dns.exe,high,T1133,14,0,0.044828
SigmaHQ,3109530e-ab47-4cc6-a953-cac5ebcc93ae,ADS Zone.Identifier Deleted By Uncommon Application,medium,T1070.004,14,0,0.046634
SigmaHQ,75bf09fa-1dd7-4d18-9af9-dd9e492562eb,ADSI-Cache File Creation By Uncommon Tool,medium,T1001.003,14,0,0.050258
